Konten,Label
44 karyawan pt. bakrie autoparts bekasi positif corona beredar postingan di kanal twitter informasi yang menyebutkan bahwa ada 44 karyawan pt. bakrie autoparts bekasi positif corona bahkan salah satunya meninggal .,1.0
"44 karyawan pt. bakrie autoparts bekasi positif corona pemerintah kota bekasi mengklarifikasi kabar puluhan karyawan pt bakrie autoparts di bekasi positif covid-19. postingan yang beredar di media sosial itu juga menyebut sampai ada karyawan yang meninggal dunia.


""kabar itu hoax, dan saya sudah mendapat kabar itu dari pihak manajemen,"" kata kepala dinas tenaga kerja kota bekasi, ika indah yarti, selasa 15 september 2020.


ika mengaku, atas adanya sebaran itu ia langsung berkoordinasi dengan manajemen pt. bakrie autoparts. ""saya sudah menerima laporan dari pihak manajemen bahwa berita tersebut tidak benar atau hoaks,"" jelasnya.


untuk itu, dia berharap, masyarakat untuk jeli menerima informasi dan selalu mengecek kebenaran setiap informasi terlebih dulu sebelum menyebarkannya. ""jangan sampai informasi hoaks tersebut menjadi viral sehingga dapat merugikan orang lain,"" ujarnya.


sementara itu, hr&ga department pt. bakrie autoparts, budi utomo, mengatakan adanya kabar yang tidak benar itu mengganggu perusahaan. ""banyak konsumen kami menghubungi untuk menanyakan kebenaran berita tersebut,"" kata budi dalam siaran pers yang dibuat pemkot bekasi.


budi menjelaskan bahwa pt. bakrie autoparts semenjak adanya instruksi dari pemerintah pada maret lalu untuk menerapkan protokol kesehatan di wilayah perusahaan, pihaknya langsung mengikuti kebijakan tersebut dengan membuat edaran kepada seluruh karyawan tentang penerapan protokol kesehatan di lingkungan perusahaan.
",0.0
48 orang tewas di korsel usai disuntik vaksin covid-19 berdasarkan aduan yang masuk ke tim jabar saber hoaks. beredar di media sosial kabar soal 48 orang yang tewas usai divaksin covid-19. kabar ini ramai dibagikan sejak tengah pekan ini.,1.0
"48 tewas setelah divaksin corona, kebiadaban rezim akhirnya terungkap sebuah informasi yang menyebutkan bahwa ada 48 orang tewas setelah divaksin corona.",1.0
"48 tewas setelah divaksin corona, kebiadaban rezim akhirnya terungkap tim jabar saber hoaks coba menelusuri berita terkait tewasnya 48 orang tewas setelah divaksin corona. hasilnya tidak ada berita dari media besar yang memberitakan hal tersebut. melainkan terkait tewasnya 48 orang di korea selatan setelah vaksin flu.
.
melansir dari detik.com berjudul ""sudah 48 meninggal usai suntik, vaksinasi flu di korsel tetap dilanjutkan"" dimuat minggu 25 oktober 2020. pada artikel itu dijelaskan bahwa direktur badan pengendalian dan pencegahan penyakit korea (kdca), jeong eun-kyung, mengatakan ada 48 orang warga korea selatan meninggal dunia setelah mendapat suntikan vaksin flu pada hari sabtu (24 oktober 2020). namun tidak ditemukan kaitan langsung dengan vaksin yang diberikan.
.
merujuk pada sebuah kajian, kdca menyebut tidak menemukan kaitan langsung antara suntikan vaksin flu dengan 26 kasus kematian yang telah diselidiki, sehingga program vaksin (flu) terus dijalankan untuk mencegah terjadinya epidemi flu berbarengan dengan pandemi covid-19 pada musim dingin.",0.0
"5 dokter meninggal dunia karena covid-19 pada 18 november 2020 berdasarkan aduan yang masuk ke tim jabar saber hoaks. kabar tentang lima dokter meninggal dunia akibat virus corona covid-19 pada 18 november 2020 beredar di media sosial. kabar ini tersebar lewat pesan berantai di aplikasi percakapan whatsapp pada 18 november 2020.
",1.0
"50 persen staf pusat pengendalian dan pencegahan penyakit as tolak vaksin corona hoaxbuster: 50% staf pusat pengendalian dan pencegahan penyakit as tolak vaksin
50 persen staf pusat pengendalian dan pencegahan penyakit as tolak vaksin corona
",1.0
"50 persen staf pusat pengendalian dan pencegahan penyakit as tolak vaksin corona berdasarkan penelusuran kumparan.com yang mengutip dari usa today, informasi tersebut bersumber dari kesaksian dr. anthony fauci, direktur institut nasional alergi dan penyakit menular, dan peter marks, direktur pusat evaluasi dan penelitian biologi fda, dalam sidang senat yang digelar pada 11 mei 2021 yang membahas terkait penanganan pandemi corona di amerika serikat. 

namun, dalam sidang senat tersebut, hal yang dibahas adalah jumlah karyawan yang baru disuntik vaksin, bukan karyawan yang menolak divaksin. mereka yang sudah divaksin adalah sekitar 60 persen, sebagaimana dijelaskan fauci dan marks.",0.0
"7 bumn bakal dibubarkan. pln dlm tahap restrukturisasi beredar sebuah tulisan di aplikasi percakapan yang di klaim ditulis oleh ahmad daryoko sebagi kordinator invest.

judul tulisan tersebut adalah ""7 bumn bakal dibubarkan. pln dlm tahap restrukturisasi ?""

isi tulisan tersebut sebagian besar membahas rencana pindah tangannya operasional pln ke perusahaan swasta dan untuk sektor penjualan akan di pegang oleh kelompok taipan 9 naga.
",1.0
"7 bumn bakal dibubarkan. pln dlm tahap restrukturisasi dilansir dari beberapa sumber, menteri badan usaha milik negara (bumn) erick thohir memastikan akan menutup 7 perusahaan pelat merah tahun ini.

7 perusahaan tersebut ada yang sudah tidak beroperasi dari tahun 2008, ada yang tidak memiliki karyawan bahkan tidak memiliki manajemen. 7 ini adalah bagian dari bumn yang tengah dalam proses restrukturisasi.

namun pembubaran ini akan dilakukan dengan tidak memberikan dampak yang luas, seperti pemutusan hubungan kerja.

dilansir dari wartaekonomi, bumn membagi klasifikasi perusahaan plat merah ini menjadi 4, yakni surplus creators, strategic value, welfare creators, dan dead-weight.

dead-weight adalah kelompok perusahaan yang akan dibubarkan karena tidak lagi menghasilkan nilai ekonomi dan layanan publik.

sedangkan pt. pln masuk dalam klasifikasi kelompok welfare creators bersama dengan beberapa perusahaan seperti pt pos indonesia (persero), pt damri, pt, perusahaan umum percetakan uang republik indonesia (peruri), dan perusahaan umum badan urusan logistik (perum bulog).
",0.0
"aa gym curhat perjuangan tetap di rumah dikhianati rezim beredar narasi bahwa ulama kondang abdullah gymnastiar (aa gym) merasa perjuangan bertahan atau tetap di rumah, dikhianati rezim. narasi ini beredar melalui pesan berantai whatsapp.",1.0
"aa gym curhat perjuangan tetap di rumah dikhianati rezim faktanya, aa gym tidak pernah membuat narasi tersebut.
 
akun instagram @aagym menyampaikan klairifikasi terkait narasi tersebut. disebutkan, narasi tersebut bukan berasal dari aa gym.",0.0
"acara demo omnibus law di istana presiden hingga jokowi lengser beredar broadcast ajakan segala macam profesi untuk bergabung dalam demo uu ciptaker  di depan istana presiden, aksi akan digelar hingga presiden joko widodo lengser.",1.0
"acara demo omnibus law di istana presiden hingga jokowi lengser faktanya mengutip dari pikiran rakyat, koordinator lapangan (korlap) aksi 1310, damai hari lubis membenarkan anak nkri akan menggelar aksi di istana negara. katanya ribuan massa dari berbagai elemen akan hadir dalam acara tersebut.


damai hari lubis pun berkesempatan meluruskan sejumlah disinformasi yang beredar di media sosial. di antaranya tentang ajakan segala macam profesi untuk bergabung dan soal waktu penyelenggaraan.


soal waktu, disebutkan bahwa aksi akan digelar hingga presiden joko widodo lengser.


“kami meluruskan, tidak ada imbauan segala macam profesi untuk bergabung. soal waktu yang berlangsung hingga jokowi lengser itu bukan imbauan yang datangnya dari saya selaku pribadi maupun dari anak nkri,” jelasnya.",0.0
"acha septriasa meninggal dunia dilanisir liputan6.com, penelusuran kabar acha septriasa meninggal dunia pada 29 oktober 2021 dengan dilakukan dengan memasukkan kata kunci ""acha septriasa meninggal dunia"" di kolom pencarian google search. hasilnya tidak ada informasi valid mengenai kabar tersebut. banyak media yang menyatakan informasi tersebut adalah hoaks. selanjutnya penelusuran kemudian dilanjutkan dengan mengunjungi akun instagram yang dikelola acha septriasa, @septriasaacha. akun instagram @septriasaacha terlihat masih aktif mengunggah sejumlah konten. pada 6 november 2021, akun tersebut memposting beberapa foto dan instagram story.
berita tentang acha septriasa meninggal merupakan informasi yang tidak benar. informasi ini adalah jenis kategori misleading content.

",1.0
"ada apa dengan rumah sakit. inilah kenapa dana covid harus dihentikan. agar orang yang hidup sengaja dicovidkan setelah dilakukan penelusuran diketahui jika di pojok kiri atas video tersebut, terdapat tulisan patiala. diketahui patiala adalah sebuah kota di negara india.

kami kemudian mencari di google dengan kata kunci 'patiala cctv patient killing' dan menemukan artikel dari tribune india dari agustus 2020 yang memuat gambar dari video yang viral.

dari artikel tersebut diketahui jika video tersebut adalah video pemukulan yang terjadi pada tanggal 20 agustus 2020 terhadap seorang warga kota devigarh, patiala, yang dirawat di bangsal icu rumah sakit prime. kedua perawat tersebut memukuli pasien yang menderita depresi.

terdakwa telah diidentifikasi sebagai gurdeep singh dan mohammed rahul - anggota staf rumah sakit prime. dan telah ditahan pada tanggal 24 agustus 2020.",1.0
"adanya pelanggaran ham dalam kasus meninggalnya ustaz maheer berdasarkan pantauan jabar saber hoaks, beredar sebuah narasi bahwa komisi nasional hak asasi manusia (komnas ham) menemukan pelanggaran ham pada kematian soni eranata atau ustaz maaher at-thuwailibi.
",1.0
"adanya pelanggaran ham dalam kasus meninggalnya ustaz maheer dilansir medcom.id, komnas ham menegaskan penyelidikan yang dilakukan tidak terkait dengan dugaan penyiksaan di dalam tahanan. akan tetapi penyelidikan dilakukan terkait dugaan lambatnya penanganan terhadap penyakit yang diderita maaher.

ketua komnas ham ahmad taufan damanik memastikan maaher meninggal bukan karena tindakan kekerasan oleh aparat kepolisian di ruang tahanan. dia mengaku telah mendapatkan keterangan dari keluarga maaher bahwa tidak ada kekerasan dan meninggal karena sakit.",0.0
"ahy dan ibas dtangkap polisi karena menentang istana etelah ditelusuri klaim yang mengatakan bahwa agus harimurti yudhoyono (ahy) dan ibas adalah tidak benar.



sebagaimana diberitakan seputartangsel.pikiran-rakyat.com dalam artikel berjudul “kedua putra sby, ahy dan ibas dikabarkan ditangkap polisi karena berani menantang istana, begini faktanya”, faktanya tidak ada informasi resmi dan valid terkait hal tersebut.



selain itu, foto yang digunakan sebagai thumbnail video diketahui merupakan hasil suntingan atau editan.",1.0
"air rebusan belimbing wuluh bisa cegah dan sembuhkan covid-19 beredar di media sosial facebook video tentang buah belimbing wuluh yang disebut bisa mencegah dan mengobati covid-19. video tersebut ramai dibagikan sejak pekan ini.
",1.0
"air rebusan belimbing wuluh bisa cegah dan sembuhkan covid-19 ek fakta liputan6.com menelusuri klaim tersebut dengan menghubungi ahli gizi koni dki jakarta sekaligus apki approved educator, irtya qiyamulail. dia menyebut klaim dalam video tidak benar.


""belum ada penelitian yang menyebutkan satu makanan tertentu bisa menyembuhkan atau mencegah kita tertular virus corona covid-19, termasuk air rebusan belimbing wuluh ini. belimbing wuluh sebenarnya memiliki kandungan vitamin c yang tinggi namun metode perebusan justru membuat kandungannya berkurang,"" kata irtya saat dihubungi liputan6.com, kamis (4/2/2021).


""jadi kalau diklaim bisa mencegah atau mengobati covid-19 tidak benar, apalagi cuma mengandalkan satu minuman atau makan tertentu saja. asam dari belimbing juga tidak bisa dikonsumsi semua orang terutama yang sedang sakit radang usus atau batu ginjal,"" ujarnya menambahkan.


irtya menjelaskan cara satu-satunya untuk mencegah covid-19 adalah dengan menerapkan protokol kesehatan.


""selain itu kita juga harus menjaga pola hidup sehat sehingga tubuh punya imunitas yang optimal. sedangkan untuk membantu penyembuhan covid-19 adalah dengan asupan makanan yang cukup dan bergizi.""


selain itu cek fakta liputan6.com juga menghubungi dr. ra adaninggar, sp.pd. ""sebagian besar penderita covid-19 terutama yang gejala ringan bisa sembuh tanpa obat-obatan atau minuman tertentu karena sistem imun yang relatif baik.""

",0.0
ajakan demo bobotoh unite tolak ppkm bandung bobotoh unite tolak ppkm bandung hoax,1.0
"ajakan demo bobotoh unite tolak ppkm bandung di media sosial beredar poster unjukrasa penolakan ppkm di bandung yang akan dilakukan oleh kelompok yang menamakan diri bobotoh unite.
",1.0
"ajakan demo bobotoh unite tolak ppkm bandung setelah dilakukan penelusuran, mengutip dari akun instagram resmi polrestabes bandung, polrestabes bandung menegaskan jika unjukrasa yang akan digelar oleh kelompok masyarakat yang menamakan diri bobotoh unite untuk tolak ppkm bandung adalah hoaks.

dalam poster yang beredar itu disebutkan, acara unjukrasa tolak ppkm akan dilakukan kemarin jumat 23 juli 2021.

dengan beredarnya kabar itu, polrestabes bandung mengonfirmasi jika ajakan unjukrasa tolak ppkm bandung dari bobotoh unite adalah kabar bohong atau hoaks.

""bobotoh unite tolak ppkm bandung hoax,"" kata polrestabes bandung dalam unggahannya hari ini.",0.0
"ajakan demo bobotoh unite tolak ppkm bandung setelah dilakukan penelusuran, mengutip dari akun instagram resmi polrestabes bandung, polrestabes bandung menegaskan jika unjukrasa yang akan digelar oleh kelompok masyarakat yang menamakan diri bobotoh unite untuk tolak ppkm bandung adalah hoaks.

dalam poster yang beredar itu disebutkan, acara unjukrasa tolak ppkm akan dilakukan kemarin jumat 23 juli 2021.

dengan beredarnya kabar itu, polrestabes bandung mengonfirmasi jika ajakan unjukrasa tolak ppkm bandung dari bobotoh unite adalah kabar bohong atau hoaks.

""bobotoh unite tolak ppkm bandung hoax,"" kata polrestabes bandung dalam unggahannya hari ini.
",0.0
akhirnya jokowi selesai buat tol laut telah beredar di media sosial youtube sebuah unggahan video yang memperlihatkan ruas jalan tol dengan judul unggahan “akhirnya jokowi selesai buat tol laut”. ,1.0
"akhirnya jokowi selesai buat tol laut setelah ditelusuri, video jalan tol yang di klaim sebagai tol laut yang dibuat oleh presiden jokowi tersebut adalah salah.  video tersebut adalah rekaman dari jembatan penyebrangan ‘jiaozhou bay bridge’ yang ada di negara china. jiaozhou bay bridge sendiri adalah jembatan panjang di atas permukaan laut di daerah china. dilansir dariroadtraffic-technology.com, jembatan tersebut menghubungkan antara pulau huangdao dan pelabuhan barat kota qindao, china. didesain oleh shangdong gausu group sebuah perusahaan konstruksi dari tiongkok, pembangunan jembatan ini menghabiskan waktu dari tahun 2006 hingga 2010.
",0.0
aksi mogok nasional buruh tolak omnibus law dibatalkan beredar informasi di media sosial bahwa aksi mogok nasional yang digelar kelompok buruh dalam rangka menolak pengesahan omnibus law undang-undang (uu) cipta kerja tidak jadi digelar. narasi di media sosial mengatakan bahwa aksi mogok nasional yang dimotori oleh konfederasi serikat pekerja indonesia (kspi) akan dibatalkan.,1.0
"aksi mogok nasional buruh tolak omnibus law dibatalkan melansir dari kompas.com, kspi menegaskan bahwa informasi itu tidak benar. ketua departemen komunikasi dan media kspi kahar s. cahyono mengatakan bahwa surat tersebut adalah hoaks. kahar mengatakan, surat tersebut telah beredar di media sosial sejak semalam.
.
""kami sampaikan, bahwa surat tersebut adalah hoaks. tidak benar. sikap kspi tidak berubah. tetap melakukan mogok nasional, sebagai bentuk protes terhadap disahkannya omnibus law cipta kerja,"" katanya melanjutkan.
.
dia menambahkan, kspi mengecam pihak-pihak yang menurut dia telah memalsukan surat kspi tersebut. ""menurut kspi, ini adalah upaya untuk melemahkan aksi penolakan omnibus law. kami juga mengimbau kepada buruh indonesia dan elemen masyarakat yang lain untuk mengabaikan surat tersebut,"" kata kahar.",0.0
"aktivis kami se-jawa akan bunuh diri apabila jokowi tidak mundur berdasarkan hasil penelusuran tidak ditemukan informasi valid terkait hal tersebut. 

dilansir detik.com, kami se-jawa mendesak presiden joko widodo mengundurkan diri terkait pelanggaran menimbulkan kerumunan saat kunjungan kerja ke nusa tenggara timur.",1.0
"akun facebook bupati bekasi meminta sumbangan jagad media sosial baru-baru ini di hebohkan dengan adanya permintaan sumbangan penanganan covid-19 oleh akun facebook bupati bekasi eka supri atmadja. pencatutan nama orang satu di kabupaten bekasi itu ramai di group masyarakat bekasi. pasalnya, dalam dalam percakapan di jepretan layar bupati  bekasi meminta sumbangan covid-19.",1.0
"akun facebook bupati bekasi meminta sumbangan faktanya lewat akun instagram pribadinya, eka supria atmaja tidak membenarkan keberadaan akun tersebut, dan memohon kepada masyarakat untuk tidak memberikan perhatian kepada oknum penipu. 
""saya mengklarifikasi bahwa ada akun palsu yang mengatasnamakan saya, dan meminta dana sumbangan atau bantuan covid-19. saya pastikan itu akun palsu, mohon jangan dilayani,"" ungkapnya lewat akun resmi instagram @ekasupriaatmaja, (21/9).",0.0
"akun facebook mengatasnamakan bupati ciamis beredar di media sosial sebuah tangkapan layar dari akun facebook yang mengatasnamakan bupati ciamis, herdiat sunarya. dalam tangkapan layar tersebut terlihat akun yang menggunakan foto profil bupati ciamis tersebut mengirimkan direct message meminta nomer whatsapp lalu meminta kode otp (one time password) yang dikirim melalui sms.",1.0
"akun facebook mengatasnamakan bupati ciamis setelah ditelusuri, kabag humas kabupaten ciamis ani supiani, menghimbau kepada orang yang mengenal bupati, untuk jangan menanggapi permintaan berteman dengan beliau, karena akun tersebut adalah palsu.


ani mengimbau kepada warga ciamis agar tidak menanggapi pesan dari akun facebook palsu yang mengatasnamakan bupati ciamis, herdiat sunarya. 


“tidak ada kamusnya pejabat minta kode otp, apalagi minta uang lewat facebook,” katanya.


sementara hendri, kepala bidang persandian dan telematika dinas kominfo ciamis, mengatakan, pemalsuan akun bupati ciamis, herdiat sunarya menggunakan sim swap dengan teknik social engineering.


“pelaku membuat akun palsu public figure, korban yang merasa tersanjung karena dikirimi pesan oleh akun tersebut, tidak sadar memberikan otp kepada penipu,” katanya.


hendri menambahkan, dinas kominfo ciamis sudah melaporkan akun palsu tersebut ke kemeninfo pada tanggal 18 desember kemarin. 


“saat ini akun facebook palsu bupati ciamis tersebut sudah di-takedown,” pungkasnya.
",0.0
"akun facebook mengatasnamakan bupati purwakarta beredar akun facebook mencatut nama dan foto bupati purwakarta anne ratna mustika. akun tersebut mengirimkan pesan inbox ke warganet yang isinya meminta kode verifikasi whatsapp.
",1.0
"akun facebook mengatasnamakan bupati purwakarta menanggapi hal itu, bupati purwakarta anne ratna mustika meminta warganet tidak percaya bila mendapatkan pesan dari akun facebook yang mencatut nama dan foto dirinya yang kemudian meminta sesuatu seperti kode verifikasi whatsapp. anne memastikan akun facebook yang meminta-minta kode verifikasi whatsapp melalui pesan inbox tersebut merupakan akun palsu yang mencatut namanya.",0.0
"akun facebook mengatasnamakan bupati sukabumi tangkapan layar akun facebook messenger  mengatasnamakan bupati sukabumi, drs. h. marwan hamami, m.m. dalam tangkapan layar yang beredar tersebut terlihat akun menggunakan foto profil marwan hamami dan mengirimkan sebuah pesan meminta nomor whatsapp dengan tujuan untuk meminta kode one time password (otp) 6 digit yang dalam pesan itu disebut sebagai kode permintaan pertemanan whatsapp. ",1.0
"akun facebook mengatasnamakan bupati sukabumi melalui akun instagram @pemkab_sukabumi_diskominfo, mengklarifikasi bahwa akun facebook tersebut bukan milik bupati sukabumi, marwan hamami. dalam postingannya diskominfo pemerintah kabupaten sukabumi meminta kepada warga untuk selalu waspada dan mengimbau untuk tidak menanggapi permintaan apapun yang disampaikan melalui pesan tersebut karena dikhawatirkan adanya unsur penipuan.",0.0
"akun facebook mengatasnamakan ibu atalia praratya beredar akun facebook yang mengatasnamakan ibu atalia praratya.
",1.0
